doc_id, term_id, frequency
1197.txt.trade,textile,7
2663.txt.earn,1830000,1
3477.txt.acq,310p,1
3219.txt.interest,cuts,1
18075.txt.acq,350,1
17254.txt.crude,put,1
18085.txt.crude,swedish,2
17812.txt.acq,<upc>,1
11465.txt.acq,31,1
3841.txt.earn,turn,1
20747.txt.earn,one,1
20896.txt.earn,qtr,1
20887.txt.acq,financial,1
12604.txt.trade,april,3
144.txt.crude,energy,2
110.txt.acq,lewis,4
16215.txt.acq,substantial,1
1951.txt.trade,jeopardy,1
16824.txt.earn,reuter,1
2228.txt.interest,margaret,1
17452.txt.trade,economic,3
19483.txt.interest,currency,1
21404.txt.acq,consummate,1
17077.txt.interest,debentures,1
18549.txt.interest,declining,1
17083.txt.trade,economy,1
4286.txt.earn,reuter,1
1387.txt.crude,group,1
9253.txt.crude,strait,1
10632.txt.crude,possible,1
15396.txt.earn,9,1
10462.txt.acq,paul,1
16371.txt.earn,shr,2
12616.txt.earn,652000,1
3078.txt.trade,contribute,1
11909.txt.acq,said,1
19890.txt.acq,calif,1
1201.txt.trade,states,1
110.txt.acq,changes,1
12600.txt.acq,agreed,1
9194.txt.trade,increase,2
17470.txt.interest,kuwait,3
12559.txt.earn,april,2
4048.txt.trade,planning,1
19539.txt.trade,said,5
1963.txt.trade,nation,1
6716.txt.trade,makes,1
3092.txt.interest,<bcsl>,1
8677.txt.interest,pledged,1
17083.txt.trade,little,1
4777.txt.earn,share,3
10695.txt.trade,semiconductors,1
4132.txt.earn,hopes,1
11888.txt.acq,shares,1
20048.txt.interest,inflation,2
10944.txt.earn,650,1
10784.txt.acq,payment,1
6952.txt.trade,97,1
3743.txt.earn,320,1
16747.txt.acq,reuter,1
2520.txt.acq,seeking,1
16377.txt.earn,<cmh>,1
10843.txt.acq,capital,1
3048.txt.crude,accounts,1
2998.txt.crude,february,1
7135.txt.trade,expected,1
14199.txt.trade,companies,1
11373.txt.acq,termination,1
5162.txt.acq,<siegf>,1
12717.txt.acq,discusses,1
1258.txt.earn,16,1
17365.txt.crude,producing,2
5902.txt.acq,said,1
16407.txt.interest,raised,2
704.txt.crude,close,1
13039.txt.trade,officials,2
9642.txt.acq,tendered,1
20334.txt.earn,columbus,1
14282.txt.earn,company,1
6413.txt.crude,continue,3
9896.txt.earn,shr,2
10623.txt.trade,price,1
7698.txt.acq,gave,1
19561.txt.earn,ltd,1
3607.txt.acq,separate,1
2227.txt.earn,results,1
6454.txt.earn,117,2
12397.txt.earn,firms,1
4425.txt.crude,result,2
16957.txt.trade,think,1
11465.txt.acq,specialty,1
5692.txt.trade,added,3
20959.txt.crude,response,2
6752.txt.earn,performing,1
7475.txt.acq,additional,1
4365.txt.crude,oil,6
13144.txt.interest,going,1
17291.txt.crude,us,1
11497.txt.earn,become,1
1808.txt.acq,wrap,1
12632.txt.interest,follows,1
7531.txt.trade,rising,1
3556.txt.crude,dlrs,2
17875.txt.crude,tax,1
10767.txt.trade,usjapan,1
9657.txt.trade,action,1
5565.txt.earn,5394000,1
12602.txt.trade,increasing,1
8663.txt.trade,practices,1
3048.txt.crude,pct,1
9076.txt.trade,raise,1
16777.txt.trade,heavily,1
1963.txt.trade,markets,1
5535.txt.earn,net,2
9777.txt.trade,added,1
9896.txt.earn,8035326,1
16723.txt.crude,already,1
4867.txt.crude,withdrawal,2
13115.txt.crude,level,1
13266.txt.crude,organization,1
19839.txt.acq,albert,1
10784.txt.acq,also,4
16206.txt.earn,half,1
20334.txt.earn,assets,1
19341.txt.acq,31,1
16797.txt.earn,1561643,1
10458.txt.acq,agreement,1
6346.txt.acq,,1
11962.txt.acq,may,1
17256.txt.trade,go,1
8160.txt.crude,since,1
11685.txt.earn,dlrs,3
1616.txt.crude,heavy,2
17506.txt.acq,warfare,1
8204.txt.acq,<wagner,1
4125.txt.crude,third,1
17023.txt.trade,reuter,1
4174.txt.crude,analysts,1
17359.txt.crude,reached,2
12305.txt.acq,amount,1
8644.txt.earn,77,1
5127.txt.interest,trading,5
10080.txt.crude,<ahc>,1
8478.txt.crude,demand,1
16973.txt.trade,minister,1
11822.txt.acq,machinery,1
10508.txt.acq,shareholder,1
7067.txt.crude,started,1
16636.txt.crude,reestablished,3
15410.txt.interest,scrambled,1
10905.txt.trade,barriers,3
191.txt.crude,barrel,1
18774.txt.crude,ruled,1
13290.txt.crude,much,1
10080.txt.crude,sanford,1
7643.txt.trade,accept,2
16916.txt.earn,revs,1
12600.txt.acq,buy,1
16095.txt.trade,trip,1
18493.txt.crude,reduction,1
3609.txt.crude,days,1
11425.txt.interest,trading,1
19556.txt.crude,signed,2
12125.txt.interest,734,2
3575.txt.earn,shareholders,1
10097.txt.earn,2695206,2
12602.txt.trade,continue,1
6086.txt.crude,sectors,1
10825.txt.trade,used,2
6866.txt.trade,430,2
18938.txt.acq,global,1
15366.txt.acq,sydney,1
15149.txt.acq,investor,1
5684.txt.trade,rio,1
4143.txt.earn,principal,1
17478.txt.crude,planned,1
9234.txt.acq,stake,1
5973.txt.trade,rules,2
16970.txt.trade,chinas,1
3542.txt.interest,central,4
10841.txt.earn,significant,1
11225.txt.trade,ltds,1
6086.txt.crude,london,1
21376.txt.acq,subject,1
4795.txt.earn,charges,1
3571.txt.crude,contemplated,1
8478.txt.crude,power,1
11242.txt.acq,holdings,2
16176.txt.acq,continuing,1
8106.txt.trade,year,1
20586.txt.earn,dlrs,2
1616.txt.crude,curb,1
16834.txt.earn,eight,1
9556.txt.earn,figures,2
16005.txt.crude,york,1
8027.txt.earn,1637592,1
6665.txt.acq,stations,4
19193.txt.crude,prices,1
2417.txt.trade,executive,1
17199.txt.crude,bulk,1
2470.txt.acq,price,1
21357.txt.acq,tender,1
1581.txt.acq,outstanding,1
1679.txt.acq,complex,1
18667.txt.acq,stg,1
11498.txt.trade,invest,1
5675.txt.acq,ninemile,1
16774.txt.trade,19,1
10054.txt.earn,record,1
17511.txt.trade,43,1
15352.txt.trade,chairman,1
3556.txt.crude,coast,1
13008.txt.interest,,1
939.txt.acq,petroleum,1
20804.txt.earn,net,1
8106.txt.trade,eventually,1
21363.txt.crude,raised,1
68.txt.acq,undisclosed,1
10423.txt.acq,toronto,1
20039.txt.acq,sort,1
10873.txt.crude,1323,1
6604.txt.acq,acquisitions,1
8258.txt.earn,indemnify,1
5561.txt.trade,consumption,1
3269.txt.earn,compared,1
1656.txt.trade,sought,1
8722.txt.earn,sets,1
3455.txt.crude,harmful,2
2228.txt.interest,talk,1
6105.txt.earn,768683,1
16710.txt.crude,approval,1
11225.txt.trade,areas,1
3139.txt.acq,appropriate,1
12919.txt.interest,rate,2
130.txt.earn,introductions,1
2767.txt.crude,barrels,1
19760.txt.acq,edward,1
9110.txt.acq,several,2
7659.txt.acq,reuter,1
3364.txt.crude,imported,1
9372.txt.earn,31,1
12204.txt.earn,shrs,1
15149.txt.acq,result,1
8667.txt.trade,way,1
15121.txt.earn,international,1
7539.txt.acq,take,1
11076.txt.trade,fire,1
10196.txt.earn,five,1
8663.txt.trade,today,1
169.txt.earn,avg,2
17086.txt.acq,remain,1
10114.txt.earn,dlrs,4
11817.txt.interest,close,1
10623.txt.trade,japan,6
12229.txt.interest,quarter,1
1347.txt.trade,san,2
5516.txt.acq,owns,1
18520.txt.interest,guiding,1
1375.txt.earn,298000,1
191.txt.crude,edmontonswann,1
7319.txt.acq,shares,1
11175.txt.trade,paper,1
8991.txt.interest,lead,1
8044.txt.trade,since,1
18257.txt.trade,continuation,2
2500.txt.acq,270,1
2806.txt.earn,restructuring,1
8982.txt.trade,agree,1
10264.txt.trade,agreed,1
11858.txt.interest,minister,1
17004.txt.acq,raise,1
8294.txt.earn,insurance,1
17506.txt.acq,dlr,1
15354.txt.earn,413,1
19191.txt.interest,risen,1
17573.txt.acq,said,10
11884.txt.earn,1985,2
4465.txt.acq,stock,1
5244.txt.crude,3000,1
8608.txt.trade,new,2
1963.txt.trade,wont,1
2890.txt.earn,cash,1
13290.txt.crude,raised,1
17335.txt.trade,hawing,1
3449.txt.interest,trade,1
8906.txt.acq,concluded,1
1280.txt.acq,privatelyheld,1
19844.txt.crude,210000,1
9279.txt.crude,round,4
18955.txt.earn,1987,2
7715.txt.acq,sale,2
1886.txt.acq,situatin,1
17860.txt.acq,stockholders,1
16973.txt.trade,hope,1
19377.txt.trade,objectionable,1
3189.txt.crude,2195,1
19683.txt.acq,longer,1
12731.txt.interest,6,1
6578.txt.crude,think,1
2064.txt.interest,approved,1
2667.txt.earn,gains,1
16442.txt.trade,compiling,1
18835.txt.trade,said,1
127.txt.crude,citing,1
12042.txt.earn,qtr,2
6746.txt.crude,john,1
110.txt.acq,need,1
8747.txt.trade,towards,1
20973.txt.earn,2117,1
10518.txt.acq,<func>,1
18443.txt.trade,tadashi,1
16852.txt.interest,inflation,1
12677.txt.acq,inc,1
6346.txt.acq,series,1
10905.txt.trade,high,1
6598.txt.crude,well,1
3117.txt.earn,pct,5
10919.txt.earn,4th,1
21178.txt.earn,9283631,1
3980.txt.crude,department,1
12122.txt.interest,margin,1
12063.txt.earn,dionics,1
8750.txt.earn,vallen,1
8755.txt.crude,scheme,3
10918.txt.acq,said,4
2383.txt.crude,reasons,1
4662.txt.crude,demand,2
6346.txt.acq,reach,1
21551.txt.earn,companys,1
16777.txt.trade,liberalisation,1
16206.txt.earn,vs,6
5561.txt.trade,kirkland,2
18992.txt.trade,government,2
19193.txt.crude,increases,1
16812.txt.earn,2266000,1
16970.txt.trade,approval,1
13263.txt.earn,nevada,1
4404.txt.earn,note,1
16777.txt.trade,sticky,1
894.txt.trade,distributing,1
7715.txt.acq,announced,1
16636.txt.crude,bond,1
13263.txt.earn,862,1
20363.txt.earn,loss,4
4595.txt.trade,said,3
15396.txt.earn,pretax,1
11555.txt.trade,semiconductor,2
2128.txt.acq,protective,1
11225.txt.trade,onemln,1
4132.txt.earn,182,1
2301.txt.acq,dallas,1
17899.txt.interest,bundesbank,2
10375.txt.trade,corporations,1
16929.txt.trade,representative,1
6346.txt.acq,favourable,1
3825.txt.interest,society,1
2838.txt.crude,efforts,1
17429.txt.crude,states,1
5895.txt.trade,tensions,1
1729.txt.acq,1987,2
17164.txt.acq,outcome,1
6432.txt.crude,indonesian,1
21436.txt.earn,<pd>,1
17506.txt.acq,holdings,1
20363.txt.earn,1211196,1
16029.txt.acq,stock,1
10530.txt.trade,use,1
2064.txt.interest,much,1
20917.txt.acq,388900,1
11873.txt.acq,remains,1
787.txt.acq,joint,2
12472.txt.trade,help,1
1809.txt.trade,aide,1
11855.txt.earn,reuter,1
12397.txt.earn,local,3
5585.txt.earn,existing,1
2522.txt.crude,turkish,1
18148.txt.trade,greater,1
5357.txt.acq,underwriters,1
17289.txt.crude,production,4
11076.txt.trade,jobs,1
21541.txt.crude,line,1
3743.txt.earn,prices,1
19293.txt.trade,strike,1
17256.txt.trade,reached,1
17216.txt.trade,found,1
1808.txt.acq,63,1
4041.txt.crude,round,5
883.txt.earn,depreciation,1
10665.txt.trade,dispute,2
4425.txt.crude,deliveries,1
11324.txt.acq,pct,1
6264.txt.crude,said,4
4425.txt.crude,three,2
1871.txt.trade,drafting,2
9234.txt.acq,announced,1
3563.txt.crude,pure,1
5643.txt.acq,ltd,3
10779.txt.trade,response,1
10784.txt.acq,seeking,1
17419.txt.crude,best,1
21562.txt.trade,widens,1
110.txt.acq,cash,1
4141.txt.earn,fuse,1
6313.txt.earn,inc,2
5162.txt.acq,take,1
3117.txt.earn,573,1
7441.txt.earn,shr,1
5054.txt.earn,,1
6086.txt.crude,within,1
16777.txt.trade,pct,2
17256.txt.trade,surged,1
19505.txt.crude,zuheir,1
489.txt.crude,called,1
12201.txt.earn,cost,1
16929.txt.trade,300,1
1197.txt.trade,enacted,1
10905.txt.trade,competition,3
10518.txt.acq,subsidiary,1
225.txt.interest,recent,1
5895.txt.trade,affecting,1
17863.txt.acq,georgia,1
15501.txt.acq,facility,1
17673.txt.acq,furniture,3
18472.txt.trade,told,2
12044.txt.earn,emphasize,1
16995.txt.acq,reuter,1
16555.txt.acq,definitive,1
15352.txt.trade,better,1
3711.txt.acq,prior,1
20165.txt.earn,121,1
9742.txt.acq,arranger,1
3563.txt.crude,horde,1
8944.txt.acq,job,1
15384.txt.interest,intervened,1
8606.txt.crude,sixth,1
9532.txt.trade,truly,1
17199.txt.crude,32,1
925.txt.trade,memorandum,1
225.txt.interest,bureaus,1
6282.txt.acq,diversified,1
15585.txt.earn,payable,1
17863.txt.acq,couple,1
13039.txt.trade,us,5
17023.txt.trade,defense,3
17023.txt.trade,trounced,1
19880.txt.acq,bass,2
2228.txt.interest,yet,1
11153.txt.earn,5115456,1
8198.txt.trade,preparations,1
12044.txt.earn,271,1
10264.txt.trade,foreign,1
17618.txt.crude,will,2
5316.txt.earn,<whls>,1
12472.txt.trade,frustration,1
4125.txt.crude,15,1
16607.txt.crude,noting,1
4552.txt.trade,version,1
12912.txt.interest,term,1
17618.txt.crude,first,1
11123.txt.earn,owed,1
1201.txt.trade,unless,1
19683.txt.acq,shareholder,1
18040.txt.acq,services,3
12717.txt.acq,current,1
17470.txt.interest,remains,1
19927.txt.crude,reuter,1
19241.txt.acq,<sb>,1
12715.txt.earn,4th,1
17004.txt.acq,soros,3
2316.txt.earn,dlrs,4
13005.txt.acq,re,2
19546.txt.trade,also,1
2449.txt.crude,contract,1
7212.txt.earn,cts,2
14826.txt.trade,dispute,2
9578.txt.earn,calif,1
1809.txt.trade,tightened,1
4609.txt.crude,meet,2
11123.txt.earn,1987,2
4277.txt.acq,adjustment,1
18104.txt.trade,policy,1
15149.txt.acq,called,1
2383.txt.crude,two,2
20930.txt.earn,2455000,1
8275.txt.earn,4110000,1
820.txt.acq,agreed,1
1729.txt.acq,enough,1
4067.txt.earn,deposits,1
9065.txt.crude,expertise,1
15121.txt.earn,traded,1
17449.txt.trade,removal,1
8592.txt.trade,production,2
3884.txt.earn,dlrs,4
3528.txt.interest,fiscal,1
17860.txt.acq,shareholders,1
16874.txt.acq,dlrs,1
3477.txt.acq,said,1
11357.txt.trade,dumping,1
21502.txt.crude,three,1
14199.txt.trade,mollify,1
6091.txt.interest,exactly,1
18621.txt.crude,agree,1
1963.txt.trade,means,1
11580.txt.trade,mln,1
1225.txt.earn,8934,1
19285.txt.crude,organizations,1
2417.txt.trade,agriculture,3
5097.txt.acq,sales,1
6757.txt.trade,debt,2
11076.txt.trade,byrd,1
11639.txt.crude,negotiate,1
12848.txt.trade,difficulties,1
8441.txt.acq,highpriced,1
236.txt.crude,published,1
8401.txt.interest,fees,3
9279.txt.crude,norge,4
5675.txt.acq,american,4
20409.txt.interest,following,1
20787.txt.trade,remaining,1
13276.txt.crude,much,1
11831.txt.interest,pay,1
8089.txt.crude,refinery,3
17254.txt.crude,trainees,1
9279.txt.crude,final,1
5309.txt.acq,24,1
7352.txt.acq,shoe,3
7011.txt.trade,action,1
4632.txt.trade,spokesman,2
20385.txt.earn,shrs,2
47.txt.trade,amid,1
7362.txt.acq,pct,1
14604.txt.acq,new,1
17075.txt.trade,assistance,1
10566.txt.earn,hutchinson,1
4026.txt.trade,version,2
2979.txt.interest,dollar,2
18104.txt.trade,meeting,1
16207.txt.earn,120,1
16929.txt.trade,thoughts,1
8155.txt.earn,<bokll>,1
9065.txt.crude,reach,1
758.txt.earn,revs,1
20363.txt.earn,136964,1
19033.txt.trade,manufactures,1
19998.txt.crude,,1
20769.txt.interest,said,6
11175.txt.trade,studies,1
20291.txt.earn,credit,1
16777.txt.trade,shift,1
18765.txt.crude,said,2
13276.txt.crude,indonesian,2
6996.txt.crude,wrought,1
342.txt.trade,begin,2
11663.txt.earn,unit,2
18840.txt.crude,intermediate,1
10355.txt.trade,subcommittee,3
2499.txt.trade,year,1
2802.txt.acq,fund,1
4609.txt.crude,losses,1
8151.txt.trade,23,1
6086.txt.crude,applies,1
12846.txt.interest,accepted,1
925.txt.trade,replied,1
3111.txt.interest,foster,1
5796.txt.crude,imported,2
960.txt.acq,hongkong,1
2500.txt.acq,wastes,2
11717.txt.earn,currently,1
5895.txt.trade,brussels,1
2609.txt.acq,shares,1
15396.txt.earn,steady,1
10114.txt.earn,home,4
19499.txt.crude,25,1
11123.txt.earn,225,1
17186.txt.trade,oil,1
2799.txt.acq,express,1
17573.txt.acq,reuter,1
19880.txt.acq,group,4
2973.txt.crude,260000,1
9605.txt.earn,129,1
17199.txt.crude,provide,1
2546.txt.acq,counsel,2
2128.txt.acq,reuter,1
1460.txt.earn,shrs,2
9184.txt.trade,washington,1
16852.txt.interest,countries,1
20878.txt.crude,opec,3
19377.txt.trade,mounting,1
17212.txt.acq,grants,1
5752.txt.trade,disturbed,2
10856.txt.earn,split,1
8198.txt.trade,must,2
17993.txt.acq,companies,4
15154.txt.trade,traders,1
8441.txt.acq,leaseholds,1
9742.txt.acq,international,1
3048.txt.crude,pacific,1
2799.txt.acq,position,1
9234.txt.acq,substantial,1
11202.txt.acq,dispute,1
1676.txt.acq,make,1
19113.txt.acq,june,1
4510.txt.acq,inc>,2
16215.txt.acq,allow,1
12027.txt.interest,major,1
5508.txt.trade,unadjusted,1
17004.txt.acq,impair,1
13115.txt.crude,estimate,1
10233.txt.earn,since,1
18701.txt.crude,posted,1
11492.txt.acq,statements,1
8167.txt.crude,island,1
5954.txt.trade,authority,1
19760.txt.acq,405,1
15739.txt.acq,five,1
18600.txt.acq,mln,3
15121.txt.earn,owned,1
18389.txt.crude,evening,1
8244.txt.trade,boosting,1
16997.txt.crude,du,2
6752.txt.earn,partly,1
16207.txt.earn,228,1
17863.txt.acq,maker,2
8799.txt.earn,new,1
8106.txt.trade,bilateral,1
8592.txt.trade,agricultural,3
7011.txt.trade,heavyhanded,1
918.txt.crude,salina,5
17023.txt.trade,states,2
17519.txt.crude,arabias,1
9208.txt.crude,tehran,1
5288.txt.trade,war,3
6926.txt.trade,proposals,1
20802.txt.earn,19,1
9763.txt.trade,affect,1
18986.txt.acq,share,1
7895.txt.acq,york,1
7433.txt.acq,field,1
21363.txt.crude,brings,1
19433.txt.trade,systems,1
17004.txt.acq,group,1
8692.txt.trade,ho,2
10608.txt.trade,us,2
3674.txt.earn,,1
13633.txt.crude,barrels,1
11299.txt.acq,per,1
19713.txt.acq,washington,1
5968.txt.earn,inc,1
4408.txt.acq,pct,2
20744.txt.acq,analysts,2
21466.txt.acq,418,1
144.txt.crude,faces,1
17929.txt.crude,opec,2
3111.txt.interest,1341232,1
13908.txt.trade,set,2
9234.txt.acq,commodity,1
5750.txt.acq,agreement,3
3192.txt.interest,sake,1
12454.txt.acq,reported,1
3762.txt.interest,17,1
1226.txt.trade,reagan,2
9246.txt.acq,value,1
21357.txt.acq,intends,1
10000.txt.earn,year,2
6665.txt.acq,brown,1
17256.txt.trade,discuss,2
19915.txt.earn,47,1
18497.txt.earn,div,1
10000.txt.earn,completed,1
3843.txt.crude,11,1
18138.txt.acq,personnel,1
8677.txt.interest,yesterday,1
8944.txt.acq,takeovers,1
8131.txt.crude,increase,1
15352.txt.trade,stabilized,1
17075.txt.trade,76,1
19312.txt.acq,dlrs,1
10947.txt.crude,mediterranean,5
16871.txt.trade,privatesector,1
2648.txt.trade,rate,1
4525.txt.crude,top,2
5376.txt.trade,gephardt,3
15610.txt.interest,rate,2
12546.txt.acq,motor,1
12848.txt.trade,making,1
3571.txt.crude,need,1
8198.txt.trade,added,1
8096.txt.earn,floated,1
20220.txt.earn,reuter,1
9103.txt.earn,nj,1
8252.txt.trade,semiconductors,1
19181.txt.acq,50,1
2121.txt.crude,april,1
210.txt.earn,250000,1
15894.txt.acq,including,2
16848.txt.earn,rlc,1
3096.txt.acq,monkey,3
15278.txt.earn,split,3
10985.txt.acq,york,3
2973.txt.crude,investment,1
6473.txt.acq,certain,1
21550.txt.acq,cable,6
13024.txt.interest,sound,1
19890.txt.acq,corp,1
3770.txt.trade,outlining,1
11220.txt.earn,march,1
15939.txt.crude,imposed,1
9868.txt.earn,ponce,2
6177.txt.crude,general,2
8747.txt.trade,bankers,1
12940.txt.crude,ministry,1
6090.txt.acq,telephoniques>,1
18519.txt.trade,maintain,1
17003.txt.crude,tuesday,1
2522.txt.crude,14,1
5810.txt.trade,giving,1
10398.txt.earn,hcf,1
14826.txt.trade,told,1
12101.txt.interest,ameritrust,1
21178.txt.earn,2nd,1
6532.txt.earn,reuter,1
13115.txt.crude,inc,3
2568.txt.earn,cts,4
20744.txt.acq,purchase,1
11497.txt.earn,acquired,1
6346.txt.acq,spotlight,1
12286.txt.crude,said,2
13008.txt.interest,decline,5
14550.txt.earn,previously,1
12266.txt.earn,loss,3
10545.txt.interest,will,2
8209.txt.crude,price,1
12286.txt.crude,degrees,9
3115.txt.crude,reuter,1
11025.txt.crude,looking,1
20744.txt.acq,,1
3575.txt.earn,common,1
11891.txt.acq,dlrs,2
19760.txt.acq,advisor,1
8602.txt.trade,conduct,1
17333.txt.acq,p326,1
5750.txt.acq,transportation,2
1839.txt.trade,competition,1
4398.txt.earn,prior,1
1427.txt.interest,corp,1
9570.txt.acq,used,1
4791.txt.earn,tax,1
3449.txt.interest,recent,2
423.txt.earn,cts,2
47.txt.trade,trade,3
2979.txt.interest,10014,1
12810.txt.interest,amount,1
6528.txt.earn,reuter,1
4692.txt.earn,substantially,1
8044.txt.trade,japan,5
16856.txt.trade,27,1
4277.txt.acq,proxy,2
15666.txt.trade,taxes,1
6413.txt.crude,new,1
11257.txt.acq,said,2
2064.txt.interest,liberalisation,1
6188.txt.acq,acquired,1
11639.txt.crude,refiners,2
3430.txt.crude,18,1
10905.txt.trade,taiwan,1
1990.txt.crude,producer,1
16139.txt.trade,give,1
11817.txt.interest,increase,2
9087.txt.acq,earlier,1
1963.txt.trade,immorally,1
11580.txt.trade,retaliation,1
18840.txt.crude,subsidiary,1
8602.txt.trade,tokyo,2
15410.txt.interest,stuck,1
6473.txt.acq,single,1
14995.txt.earn,woodstock,1
11225.txt.trade,demand,1
18600.txt.acq,communication,1
11202.txt.acq,last,2
7771.txt.trade,charged,2
20632.txt.crude,followed,1
1680.txt.trade,resolve,1
3387.txt.acq,69,1
19546.txt.trade,citrus,3
16488.txt.earn,internationalise,1
21373.txt.earn,philadelphia,1
18621.txt.crude,opec,15
17251.txt.trade,174,1
9850.txt.acq,billion,1
9184.txt.trade,rising,1
8137.txt.interest,helmut,1
2725.txt.interest,reuter,1
7003.txt.earn,187,1
8987.txt.acq,24,1
16801.txt.earn,2200000,1
47.txt.trade,reversal,1
11220.txt.earn,788,1
7826.txt.earn,avg,1
5850.txt.trade,agreement,2
7521.txt.trade,pct,1
6926.txt.trade,longer,1
17405.txt.crude,upgrading,1
6090.txt.acq,succeeds,1
12717.txt.acq,continue,1
15501.txt.acq,expedite,1
21267.txt.crude,petroleum,1
7135.txt.trade,economists,3
5376.txt.trade,signed,1
273.txt.crude,high,1
9640.txt.acq,said,3
1210.txt.trade,risk,2
9872.txt.acq,will,1
12890.txt.acq,,1
11123.txt.earn,seven,1
12680.txt.crude,amocos,1
5091.txt.acq,<ag>,1
17478.txt.crude,per,1
13908.txt.trade,call,1
17478.txt.crude,sustain,1
21260.txt.earn,17,1
11717.txt.earn,electric,2
6177.txt.crude,released,1
17405.txt.crude,need,2
2374.txt.acq,capel,2
11580.txt.trade,regularly,1
18138.txt.acq,top,2
18554.txt.trade,senator,1
15550.txt.interest,9,2
1963.txt.trade,increases,1
11763.txt.acq,hours,1
18138.txt.acq,remain,1
5281.txt.crude,advised,1
16677.txt.acq,per,1
18738.txt.crude,wts,1
7355.txt.crude,study,1
2383.txt.crude,vienna,1
9015.txt.trade,becoming,1
5561.txt.trade,lawmakers,4
3743.txt.earn,,1
11461.txt.trade,reuter,1
17579.txt.acq,smg,1
6837.txt.earn,includes,1
13266.txt.crude,193,1
7802.txt.trade,told,1
17929.txt.crude,bpd,1
210.txt.earn,164,1
4174.txt.crude,agreeing,1
4143.txt.earn,<swl>,1
18688.txt.acq,dlrs,8
10213.txt.acq,control,1
4026.txt.trade,announced,1
3982.txt.interest,developing,1
7477.txt.trade,tariff,1
925.txt.trade,expand,2
13115.txt.crude,canada,6
2499.txt.trade,little,1
12473.txt.trade,trade,5
8992.txt.earn,8012,1
10054.txt.earn,105,1
16852.txt.interest,declines,1
12454.txt.acq,remove,1
17292.txt.interest,commercial,4
8080.txt.trade,community,1
17279.txt.trade,bill,4
4404.txt.earn,970000,1
8023.txt.acq,announces,1
5692.txt.trade,dlr,1
5308.txt.earn,industries,1
5752.txt.trade,already,1
9434.txt.acq,development,1
7067.txt.crude,ltd,2
6752.txt.earn,358,1
4401.txt.acq,operations,2
16257.txt.trade,us,1
2775.txt.crude,nigerian,1
